"Geneid","Fetal1","Fetal2","Fetal3","Fetal4","Fetal5","Fetal6","Adult1","Adult2","Adult3","Adult4","Adult5","Adult6","Adult7","Adult8","Adult9","Adult10","Adult11"
"ENSG00000179403_VWA1",150,38,69,37,72,46,2,4,20,3,15,35,6,2,4,2,4
"ENSG00000160072_ATAD3B",929,457,1012,687,1172,1162,677,872,767,947,697,514,2064,769,569,490,1156
"ENSG00000284740_AL645728.2",36,24,43,18,31,28,36,31,6,4,1,9,4,20,14,11,13
"ENSG00000197785_ATAD3A",288,157,386,163,198,187,340,222,179,395,143,191,101,156,105,138,121
"ENSG00000205090_TMEM240",43,27,42,37,46,37,56,30,28,33,15,10,10,34,29,39,30
"ENSG00000160075_SSU72",1059,661,1339,678,598,709,727,650,784,641,528,684,362,550,591,401,571
"ENSG00000272106_AL691432.2",130,89,107,88,101,81,21,72,80,11,49,39,51,65,51,40,70
"ENSG00000197530_MIB2",410,361,793,397,349,558,1851,699,606,2566,362,173,140,395,520,424,395
"ENSG00000248333_CDK11B",385,220,425,219,142,245,1918,302,357,1140,295,320,135,253,198,207,208
"ENSG00000272004_FO704657.1",22,10,15,17,17,21,8,17,17,5,7,10,12,8,10,9,13
"ENSG00000189339_SLC35E2B",1430,885,1476,807,681,803,668,837,567,504,632,392,283,511,432,533,389
"ENSG00000227775_AL031282.1",19,5,17,6,28,11,14,6,14,6,7,20,17,11,8,8,10
"ENSG00000215790_SLC35E2A",157,57,200,111,93,99,123,73,63,34,50,45,50,55,60,45,70
"ENSG00000008130_NADK",604,386,830,381,362,412,883,556,572,742,477,501,266,398,403,362,360
"ENSG00000078369_GNB1",8732,5525,9791,4529,4249,4630,2823,3814,2874,1463,3618,3728,2406,2291,1671,3336,1747
"ENSG00000067606_PRKCZ",1146,954,2230,1458,1047,1451,1667,1279,641,1622,642,221,379,473,582,733,328
"ENSG00000182873_PRKCZ-AS1",24,15,33,10,16,20,4,3,7,3,9,5,3,13,4,6,4
"ENSG00000162585_FAAP20",275,157,338,171,159,144,107,97,106,109,74,81,43,77,84,77,68
"ENSG00000234396_AL590822.1",40,11,53,21,38,20,15,14,5,12,11,6,10,9,7,9,7
"ENSG00000157933_SKI",3559,2704,5148,2243,2490,2368,1895,1918,1338,2178,1255,1052,768,1461,828,1252,837
"ENSG00000116151_MORN1",690,391,838,466,539,488,917,494,293,621,213,192,114,282,289,325,209
"ENSG00000157916_RER1",1006,707,1098,556,590,703,275,543,611,249,389,532,285,552,502,407,450
"ENSG00000157911_PEX10",246,160,284,150,121,208,330,202,200,244,121,139,80,73,133,109,153
"ENSG00000157881_PANK4",445,329,743,351,304,494,1645,475,563,2326,351,296,253,352,408,310,405
"ENSG00000157873_TNFRSF14",57,27,90,27,14,28,47,11,114,26,29,49,11,6,22,5,42
"ENSG00000157870_PRXL2B",84,63,78,54,13,55,33,15,31,19,16,13,9,10,15,7,13
"ENSG00000215912_TTC34",58,26,103,34,23,46,215,38,64,58,17,32,22,14,49,45,58
"ENSG00000177133_LINC00982",545,552,1031,843,718,912,816,603,322,625,162,69,117,499,332,334,272
"ENSG00000142611_PRDM16",7822,7910,19642,11586,8105,10971,25207,12775,9233,22457,9422,5417,4123,7318,9623,8262,6466
"ENSG00000162591_MEGF6",610,375,953,579,365,507,295,183,259,269,90,123,34,40,203,208,130
"ENSG00000158109_TPRG1L",200,161,154,89,117,112,68,80,181,90,98,107,109,150,85,43,119
"ENSG00000116213_WRAP73",263,220,233,157,115,162,79,169,229,152,130,209,98,155,133,106,140
"ENSG00000078900_TP73",37,22,54,29,41,46,5,2,7,4,0,2,3,0,1,0,2
"ENSG00000227372_TP73-AS1",561,492,955,348,378,415,465,403,475,486,310,274,135,324,282,310,265
"ENSG00000235169_SMIM1",13,11,20,11,34,15,180,15,37,24,22,3,7,27,23,9,11
"ENSG00000130764_LRRC47",601,422,669,358,270,425,404,312,466,254,245,345,192,312,325,208,267
"ENSG00000116198_CEP104",1251,906,1383,938,955,848,1470,1094,1023,1947,857,900,583,986,683,760,700
"ENSG00000169598_DFFB",336,289,387,265,365,265,565,541,369,614,243,152,131,246,258,295,259
"ENSG00000198912_C1orf174",376,294,304,302,194,327,545,240,323,884,163,157,117,168,183,251,166
"ENSG00000236423_LINC01134",36,13,50,16,27,30,15,136,42,20,72,40,94,17,43,35,40
"ENSG00000196581_AJAP1",65,126,133,61,35,53,10,1,6,4,6,24,3,4,4,0,0
"ENSG00000131697_NPHP4",1054,697,1267,645,562,647,937,983,1584,1650,2110,1424,430,2117,972,569,912
"ENSG00000069424_KCNAB2",142,118,263,113,131,102,2209,975,1471,1001,2551,675,206,1239,1598,413,1018
"ENSG00000285629_AL031847.2",30,21,26,23,16,14,7,5,24,2,9,30,10,12,13,5,18
"ENSG00000116251_RPL22",208,142,273,109,124,144,96,127,143,86,126,122,64,108,107,117,91
"ENSG00000158286_RNF207",7657,6393,13925,7834,8655,9866,5746,6192,5630,11071,4199,721,2027,3325,5128,5029,3776
"ENSG00000116237_ICMT",977,623,652,578,467,590,186,376,364,58,518,332,720,643,235,116,277
"ENSG00000158292_GPR153",277,145,246,69,88,149,95,11,84,5,166,41,15,12,11,7,6
"ENSG00000097021_ACOT7",652,399,746,377,283,326,168,287,166,77,137,311,67,89,77,129,155
"ENSG00000215788_TNFRSF25",60,41,107,21,53,49,187,149,123,240,91,34,45,88,140,147,72
"ENSG00000171680_PLEKHG5",216,126,394,131,141,166,1816,465,429,2345,277,122,165,250,413,467,332
"ENSG00000162408_NOL9",1453,936,1544,900,877,922,1124,817,867,860,705,865,441,717,714,633,626
"ENSG00000204859_ZBTB48",342,213,459,193,188,243,215,238,287,267,239,154,98,200,160,160,197
"ENSG00000162413_KLHL21",1228,739,1800,891,748,984,1073,1862,1098,270,822,1013,680,1092,1433,2108,2742
"ENSG00000116273_PHF13",386,241,381,245,275,245,65,90,95,46,61,75,84,125,81,61,65
"ENSG00000041988_THAP3",155,112,229,101,79,132,181,149,143,122,100,71,51,87,80,91,71
"ENSG00000007923_DNAJC11",3175,2141,3714,2217,2100,2648,3627,3610,3723,3129,2754,2171,1464,2430,3170,3263,2365
"ENSG00000171735_CAMTA1",10977,7490,10515,8187,9227,8145,2311,6582,6776,1647,5422,7416,5227,6778,5970,6059,4156
"ENSG00000049245_VAMP3",1228,881,909,733,755,700,141,430,554,190,440,576,538,522,411,353,429
"ENSG00000049246_PER3",1701,2651,2929,3975,4217,4143,8929,2182,4114,6263,1220,1702,2563,2143,3539,5703,2108
"ENSG00000236266_Z98884.1",186,35,88,35,152,69,9,20,8,5,1,3,16,23,6,2,6
"ENSG00000116288_PARK7",1040,666,842,493,432,613,386,549,643,212,573,593,567,502,403,405,574
"ENSG00000284747_AL034417.4",42,37,46,39,52,30,25,54,24,32,28,24,33,24,10,23,12
"ENSG00000116285_ERRFI1",653,509,553,396,453,440,198,357,449,185,612,1834,306,472,299,212,317
"ENSG00000238290_AL034417.2",191,160,233,79,36,69,41,73,28,17,64,31,23,30,26,41,32
"ENSG00000162426_SLC45A1",27,12,22,4,7,11,37,7,30,6,54,22,9,6,11,8,8
"ENSG00000142599_RERE",45221,31612,43445,29738,39300,31353,13105,29737,50714,13092,46043,35549,19535,25622,32643,27488,26368
"ENSG00000232912_RERE-AS1",18,17,33,13,19,22,122,22,188,117,195,183,55,58,78,48,66
"ENSG00000074800_ENO1",8079,4674,5613,3362,3976,4380,968,1395,2006,1614,1497,4089,1186,2094,1011,980,1436
"ENSG00000142583_SLC2A5",40,30,94,61,76,65,78,56,129,357,33,62,79,17,71,126,109
"ENSG00000180758_GPR157",337,245,608,275,328,374,1779,1441,888,545,820,335,653,771,806,1189,999
"ENSG00000228526_MIR34AHG",270,102,206,44,38,31,254,158,202,54,327,80,87,29,96,173,139
"ENSG00000049239_H6PD",3032,1906,3834,1955,1760,2435,3565,4946,5345,2426,3411,2240,1774,2686,5134,3513,3909
"ENSG00000171621_SPSB1",370,256,426,140,212,207,248,372,258,181,365,604,203,398,192,217,202
"ENSG00000171612_SLC25A33",599,348,701,292,494,367,1184,804,757,151,1263,987,540,871,561,466,883
"ENSG00000188807_TMEM201",456,353,721,318,294,490,434,285,415,238,251,224,121,272,247,153,256
"ENSG00000171608_PIK3CD",173,176,371,146,100,198,151,116,206,92,119,109,93,34,27,72,79
"ENSG00000171603_CLSTN1",3033,2060,3123,1925,1908,2022,970,1741,1045,762,1093,682,1005,1161,625,909,647
"ENSG00000178585_CTNNBIP1",1659,1322,2830,1383,1539,1485,3613,2346,3059,804,2415,973,719,2028,3844,2472,3123
"ENSG00000285701_AL357140.4",10,12,12,11,16,20,77,92,34,20,60,8,23,38,30,79,67
"ENSG00000162441_LZIC",1070,709,914,643,476,756,444,541,408,451,345,341,472,339,344,377,348
"ENSG00000173614_NMNAT1",953,551,1272,724,768,629,4390,1327,498,1898,1238,399,600,611,806,1454,596
"ENSG00000162444_RBP7",335,270,643,432,249,321,42,32,33,17,28,36,22,7,17,29,26
"ENSG00000130939_UBE4B",9827,6755,11683,7377,7748,7759,8310,8466,7269,4745,7098,6639,4426,6216,7739,8211,7425
"ENSG00000054523_KIF1B",14292,9528,14355,9820,11730,10641,9664,14682,12401,9896,15681,22971,16113,10934,9854,12579,11233
"ENSG00000284642_AL139424.2",14,6,12,9,7,5,27,5,6,2,13,76,6,6,4,3,4
"ENSG00000142657_PGD",1035,763,820,581,536,632,363,456,467,367,338,287,300,283,221,350,312
"ENSG00000251503_CENPS-CORT",59,21,67,34,28,37,23,18,20,10,12,20,9,17,21,23,9
"ENSG00000160049_DFFA",742,561,766,460,327,468,517,324,246,359,308,286,194,310,204,202,198
"ENSG00000142655_PEX14",5275,3307,5419,3574,3281,4048,2737,6068,5160,1493,5427,3382,2866,4844,4086,4100,3398
"ENSG00000130940_CASZ1",4548,4266,12046,5660,4089,6251,9309,7600,5227,9281,5078,2097,2810,4956,4852,4937,3283
"ENSG00000175262_C1orf127",30,24,90,36,29,42,112,64,30,15,37,2,34,12,52,34,73
"ENSG00000277726_AL109811.3",607,395,475,486,571,447,88,195,461,50,300,384,255,385,421,207,326
"ENSG00000116649_SRM",171,84,114,48,47,69,98,52,97,47,73,143,37,71,36,24,54
"ENSG00000171824_EXOSC10",2199,1436,2093,1393,1427,1464,4003,1025,1387,6140,986,1085,632,857,898,726,712
"ENSG00000226849_AL109811.1",22,23,40,13,5,28,11,18,19,7,9,6,14,11,20,16,8
"ENSG00000198793_MTOR",5521,4314,5796,3864,4345,4692,3681,5377,4836,4759,3982,4708,2591,4000,3279,3322,2998
"ENSG00000120942_UBIAD1",596,457,766,459,379,444,307,435,476,136,326,426,201,303,319,247,272
"ENSG00000132879_FBXO44",120,65,165,71,107,150,384,179,221,518,146,58,109,167,155,138,128
"ENSG00000116663_FBXO6",11,8,17,16,31,9,66,36,43,24,27,19,29,30,28,27,46
"ENSG00000116670_MAD2L2",115,62,80,54,33,64,36,36,55,60,29,43,23,40,28,26,41
"ENSG00000177674_AGTRAP",241,181,358,173,197,182,174,192,237,83,134,386,184,169,116,97,142
"ENSG00000177000_MTHFR",1404,1079,2348,1150,1658,1504,1663,2694,4736,10487,3949,3107,1091,2084,2513,3010,2535
"ENSG00000011021_CLCN6",1887,1512,2486,1486,1459,1860,1082,2109,2593,1925,2029,2033,945,1773,1549,1808,1749
"ENSG00000175206_NPPA",8573,5076,5939,2714,11235,6178,0,24,55,58,395,291,38,501,10,57,70
"ENSG00000120937_NPPB",467,178,478,80,285,375,3,85,518,6,3233,7012,115,433,5,32,87
"ENSG00000285646_AL021155.2",19,28,51,6,149,6,3,62,10,1,31,261,102,27,5,12,93
"ENSG00000116685_KIAA2013",305,236,309,201,224,276,138,153,261,72,175,159,167,157,171,85,207
"ENSG00000083444_PLOD1",2703,1488,3329,1241,1360,1483,607,580,597,389,421,427,289,366,331,221,438
"ENSG00000116688_MFN2",4273,2878,6934,2764,2507,4095,5510,10802,8820,8169,7310,6145,3585,5645,6114,5131,7479
"ENSG00000116691_MIIP",269,178,478,163,144,204,494,242,253,261,264,271,88,195,157,166,154
"ENSG00000028137_TNFRSF1B",218,147,340,80,35,134,33,37,343,15,111,202,37,56,42,49,135
"ENSG00000048707_VPS13D",21432,15031,25713,17549,21970,21027,19493,24340,59974,49441,62556,63871,15293,25103,27275,23710,27753
"ENSG00000162496_DHRS3",4085,3014,7652,3521,3892,3509,1107,1170,2167,819,1423,1162,496,1253,774,1770,725
"ENSG00000162494_LRRC38",1,1,2,0,0,0,24,72,4,23,51,165,274,44,5,15,13
"ENSG00000162493_PDPN",721,623,814,697,572,535,182,817,388,194,216,694,444,364,187,486,440
"ENSG00000116731_PRDM2",6934,5416,6559,5214,5545,5188,6375,6753,6865,7184,5634,7171,5854,5489,5832,5359,5347
"ENSG00000189337_KAZN",4547,2803,3454,1909,2231,1945,433,615,1373,235,640,794,739,334,455,232,346
"ENSG00000175147_TMEM51-AS1",103,42,100,28,26,27,13,65,32,17,31,8,23,42,18,10,10
"ENSG00000171729_TMEM51",872,434,548,226,252,233,132,785,397,215,707,258,385,799,202,187,97
"ENSG00000142621_FHAD1",78,15,81,25,9,19,7,6,13,18,11,45,10,8,4,2,5
"ENSG00000233485_AL031283.2",30,17,56,20,97,36,2,84,37,1,53,1,198,112,8,43,18
"ENSG00000142634_EFHD2",92,69,152,74,40,75,156,77,202,101,92,98,64,153,47,54,68
"ENSG00000132906_CASP9",545,489,885,466,647,693,469,780,488,684,415,238,232,580,466,510,538
"ENSG00000116138_DNAJC16",1697,1085,1600,1140,1293,1121,1160,1404,1225,826,1057,1490,1273,1561,1068,1183,1188
"ENSG00000237301_AL121992.1",28,21,22,26,22,18,21,20,7,5,8,7,9,31,11,20,13
"ENSG00000197312_DDI2",2661,1898,2850,1833,2049,2282,1586,3401,2587,921,2561,1586,1837,2745,3015,2804,2833
"ENSG00000116786_PLEKHM2",2236,1535,3738,1699,1693,2142,4055,2140,2050,3135,1580,1801,1037,1414,1533,1926,1631
"ENSG00000162461_SLC25A34",111,45,138,56,61,88,406,80,231,83,61,66,33,186,124,78,244
"ENSG00000162458_FBLIM1",1141,810,2171,921,940,1246,2248,972,897,701,771,477,322,585,949,746,780
"ENSG00000233954_UQCRHL",31,38,36,36,17,36,78,12,13,6,27,9,12,11,8,15,8
"ENSG00000179743_AL450998.2",212,135,176,155,133,155,238,97,111,33,119,99,92,114,63,91,90
"ENSG00000065526_SPEN",5015,3587,4815,3115,3273,3449,8076,3415,2793,8660,3087,3482,2686,3541,1906,2388,2679
"ENSG00000116809_ZBTB17",797,622,1036,557,477,660,551,612,699,621,575,712,330,467,419,377,433
"ENSG00000173641_HSPB7",4605,4368,5641,3481,3838,5057,7995,9858,11774,7124,14322,11942,9390,10546,7005,4751,8521
"ENSG00000186510_CLCNKA",32,8,52,30,28,24,40,24,16,25,38,72,68,18,12,15,19
"ENSG00000184908_CLCNKB",181,173,230,147,119,174,102,33,55,116,36,5,18,17,42,48,19
"ENSG00000185519_FAM131C",38,22,61,32,31,27,85,41,25,31,53,8,12,26,27,20,20
"ENSG00000142627_EPHA2",555,354,765,205,402,359,243,306,145,1033,234,267,136,281,78,134,148
"ENSG00000142632_ARHGEF19",72,15,50,5,21,9,9,8,12,35,7,25,9,6,15,2,9
"ENSG00000237276_ANO7L1",15,7,27,22,4,14,219,96,59,149,63,14,12,22,73,56,57
"ENSG00000132881_CPLANE2",24,16,25,11,17,15,12,22,26,17,14,12,14,27,14,29,13
"ENSG00000037637_FBXO42",6830,4390,7472,4515,4762,5093,6753,7787,6972,3201,10384,3660,5072,4462,5015,7268,3811
"ENSG00000055070_SZRD1",1497,998,1896,908,985,970,1277,957,1268,320,995,1021,654,740,750,768,768
"ENSG00000157191_NECAP2",802,523,862,451,453,549,208,293,350,286,389,275,229,225,151,202,259
"ENSG00000226029_LINC01772",125,66,113,72,58,78,32,34,39,16,68,68,40,63,15,32,37
"ENSG00000080947_CROCCP3",2124,1676,2423,1657,1573,1692,3533,773,941,3461,1065,242,373,449,585,796,427
"ENSG00000233421_LINC01783",8,5,3,5,8,3,4,0,22,0,1,287,0,0,1,0,5
"ENSG00000219481_NBPF1",2154,1604,1780,1578,1933,1495,316,809,659,468,591,395,258,416,144,515,227
"ENSG00000215908_CROCCP2",1545,836,2190,1012,816,988,1070,1058,1191,698,724,757,218,913,523,560,511
"ENSG00000058453_CROCC",909,494,924,418,779,664,1786,1084,667,2051,901,384,284,433,540,714,462
"ENSG00000238142_BX284668.5",37,14,13,14,33,22,2,5,10,2,6,12,9,6,3,2,6
"ENSG00000117122_MFAP2",425,206,405,223,116,356,1,6,12,0,15,4,0,1,1,5,1
"ENSG00000226526_AL049569.1",17,20,190,62,54,61,39,15,22,2,10,0,1,3,14,7,15
"ENSG00000159363_ATP13A2",305,204,330,160,211,187,140,120,168,286,122,186,92,121,68,77,91
"ENSG00000117118_SDHB",1953,1533,2057,1362,1565,1793,2442,2847,2155,1879,1784,1180,1846,1954,1461,1972,2201
"ENSG00000179051_RCC2",2179,1471,2129,1214,960,1230,252,697,773,181,619,893,395,986,379,381,394
"ENSG00000074964_ARHGEF10L",3091,2502,6672,3085,2616,3509,7043,6173,7684,5546,7369,4603,2897,6040,5752,4903,3744
"ENSG00000117154_IGSF21",59,46,50,26,14,17,60,15,1208,32,170,252,17,22,121,25,105
"ENSG00000169991_IFFO2",137,84,171,73,68,89,89,136,84,62,64,33,32,100,61,59,21
"ENSG00000272084_AL137127.1",47,24,61,28,40,41,4,12,61,5,17,19,2,35,12,9,31
"ENSG00000127481_UBR4",26273,18897,26592,18558,20469,21158,13327,10962,21988,25512,17996,11442,6913,14525,11721,12416,11319
"ENSG00000230424_EMC1-AS1",1133,980,1151,990,922,970,221,578,803,167,588,581,426,631,725,477,480
"ENSG00000127463_EMC1",1830,1224,1724,1047,1358,1223,546,1253,1779,2106,932,2335,1004,1085,1231,916,1090
"ENSG00000053372_MRTO4",251,152,222,107,166,129,205,81,134,290,86,232,52,93,64,59,78
"ENSG00000211454_AKR7L",27,16,20,18,12,25,13,6,3,14,6,20,3,13,8,3,6
"ENSG00000162482_AKR7A3",24,19,29,23,42,13,11,4,15,7,7,9,5,15,9,2,7
"ENSG00000053371_AKR7A2",276,203,231,149,144,174,50,110,190,33,93,119,55,106,90,67,93
"ENSG00000040487_PQLC2",199,134,298,146,117,180,263,151,218,131,132,183,85,168,112,116,141
"ENSG00000077549_CAPZB",8160,5886,12005,5613,5129,6962,1920,8278,8213,2374,7021,5926,3349,5202,6036,5330,5070
"ENSG00000173436_MICOS10",205,114,266,125,144,111,169,74,82,14,53,60,42,48,55,55,58
"ENSG00000235185_AL031727.2",49,32,135,70,98,61,68,50,33,11,62,3,41,19,32,81,32
"ENSG00000158747_NBL1",107,50,94,20,35,52,0,9,72,1,21,23,16,17,15,5,9
"ENSG00000162542_TMCO4",1651,1369,2419,1720,1343,1796,1321,3300,2189,729,2727,467,1632,996,1054,1548,1215
"ENSG00000169914_OTUD3",2086,1046,1416,901,1046,842,531,713,571,632,495,634,461,492,524,387,493
"ENSG00000188257_PLA2G2A",38,15,63,2,30,24,12,14,111,6,9,30,13,7,13,2,21
"ENSG00000127472_PLA2G5",4119,2090,2596,460,800,847,749,1641,3361,194,1673,1193,616,1347,2995,1199,1114
"ENSG00000162543_UBXN10",18,5,21,11,0,4,32,67,41,27,35,24,28,26,46,40,90
"ENSG00000158816_VWA5B1",4,0,9,1,0,2,171,2,50,10,325,499,2,35,0,5,7
"ENSG00000162545_CAMK2N1",40,40,40,3,5,16,4,3,12,0,21,9,4,5,7,1,0
"ENSG00000090432_MUL1",508,297,463,338,295,463,154,354,438,115,254,299,391,345,266,249,472
"ENSG00000158828_PINK1",521,438,746,397,368,462,490,794,842,357,771,995,530,745,634,445,516
"ENSG00000117242_PINK1-AS",248,156,371,251,222,218,85,143,274,53,155,212,80,151,219,138,252
"ENSG00000244038_DDOST",1276,846,992,765,830,831,89,554,1241,318,600,737,651,712,788,478,1151
"ENSG00000117245_KIF17",47,22,44,10,10,5,25,8,21,11,23,22,10,10,15,7,11
"ENSG00000127483_HP1BP3",10927,7412,8852,6088,6420,6309,5269,5337,3186,10945,3357,3599,3824,3864,2925,3751,2913
"ENSG00000075151_EIF4G3",21416,12990,16767,10884,14367,10889,8675,10758,8028,5482,10657,9668,11087,8942,6225,8363,7410
"ENSG00000117298_ECE1",3624,1757,3934,1339,1347,1569,1587,1201,779,758,1479,1500,886,2306,1403,467,619
"ENSG00000142794_NBPF3",777,274,682,277,243,548,428,433,518,491,459,453,415,536,459,521,412
"ENSG00000162551_ALPL",43,21,54,3,29,26,210,57,183,114,259,392,15,98,226,28,119
"ENSG00000076864_RAP1GAP",145,77,164,46,135,81,328,214,148,1184,84,47,71,156,171,192,106
"ENSG00000090686_USP48",8832,5898,7797,5701,7129,6216,4180,7014,5024,4552,4297,2772,4444,4667,4159,5081,3737
"ENSG00000142798_HSPG2",20943,10972,20275,8229,8944,14327,18677,4744,14554,11924,20645,16170,3794,8757,6151,3609,3641
"ENSG00000070831_CDC42",5312,3464,4614,2823,3079,2917,682,3082,2428,988,2282,2989,2540,2228,1695,2453,2300
"ENSG00000285873_AL445253.1",11,10,21,13,12,10,3,8,14,5,11,19,1,12,13,9,9
"ENSG00000184677_ZBTB40",2980,2254,2924,2170,2442,2403,1269,3104,2310,1542,1736,1760,2461,1679,1950,2143,1943
"ENSG00000173372_C1QA",34,22,35,14,14,36,18,13,228,5,38,83,32,17,21,18,205
"ENSG00000159189_C1QC",62,39,52,26,30,53,20,15,494,2,76,177,32,25,18,37,421
"ENSG00000173369_C1QB",55,32,54,12,22,51,35,10,562,5,95,225,41,40,28,40,376
"ENSG00000133216_EPHB2",852,421,682,174,266,433,50,50,78,56,121,269,61,15,129,45,36
"ENSG00000004487_KDM1A",5877,3900,4762,4081,4684,3801,703,2226,2171,1287,1651,1601,1453,1758,1584,1852,1484
"ENSG00000240553_AL031428.1",636,680,622,745,635,743,245,298,294,65,286,630,237,419,186,254,154
"ENSG00000169641_LUZP1",8657,5623,8479,5915,5826,6046,3819,5099,2540,2458,2976,4434,3442,3722,2314,2989,1903
"ENSG00000261326_LINC01355",1671,1093,1159,1240,1912,1106,36,445,313,142,317,504,647,409,296,552,299
"ENSG00000125944_HNRNPR",8563,5971,6792,5672,6737,5277,1090,2125,2216,1586,2022,3629,2521,2073,1518,2066,1462
"ENSG00000125945_ZNF436",1853,1538,1452,1282,1213,1334,567,329,454,1340,307,331,305,593,296,295,255
"ENSG00000249087_ZNF436-AS1",93,60,116,74,112,80,28,141,90,29,66,36,77,109,77,79,64
"ENSG00000271420_AL109936.2",47,48,55,48,53,38,5,16,15,7,7,14,18,14,16,18,2
"ENSG00000204219_TCEA3",4245,4033,6540,4488,3907,4731,2739,3478,2474,6310,1325,900,1374,1869,1627,4045,1057
"ENSG00000088280_ASAP3",2711,1992,3955,2164,2006,2324,3388,3660,1868,4668,1712,1953,1099,3153,1385,3284,1466
"ENSG00000007968_E2F2",287,173,247,164,141,103,4,1,62,4,7,3,2,1,0,2,30
"ENSG00000117318_ID3",716,306,340,116,218,217,17,22,42,6,25,113,25,30,40,6,25
"ENSG00000142676_RPL11",2133,1755,1355,828,642,1250,30,307,643,130,454,856,347,379,298,206,437
"ENSG00000011007_ELOA",1247,967,1184,823,797,833,878,509,596,1545,482,705,486,528,467,413,467
"ENSG00000236810_ELOA-AS1",1025,707,1267,835,955,854,474,1031,664,172,558,415,420,568,749,871,559
"ENSG00000057757_PITHD1",614,404,526,303,308,346,142,309,303,107,205,301,195,286,235,174,266
"ENSG00000011009_LYPLA2",122,82,129,62,61,95,72,42,94,90,48,81,26,86,47,31,64
"ENSG00000117308_GALE",140,69,125,62,86,99,31,62,63,46,48,52,39,48,32,51,30
